Farm_ID,Location,Rainfall,Temperature,Humidity,Soil_pH,Organic_Content,Soil_Texture,Irrigation_Method,Fertilization,Seasonal_Trend,Soil_Moisture,Solar_Radiation,NDVI,Pesticide_Use,Historical_Yield,Predicted_Yield,Confidence_Interval
F0182,Tamil Nadu,157.14849214300907,30.063814730208186,73.08833012598964,7.351107472317619,2.1203765897442843,Loamy,Flood,Urea,Decrease,43.008415570901974,528.2754822815772,0.4239237240844182,0.7278489784969921,94.12425917972861,89.41804622074217,"(86.41804622074217, 92.41804622074217)"
F0183,Uttar Pradesh,142.60024863313598,31.143475154648332,82.89752754082745,6.836590675634979,1.930772008008113,Loamy,Sprinkler,Organic,Increase,23.878508818553172,489.54883713569876,0.5149479545790699,0.8753467753145228,91.47864924680377,96.05258170914396,"(93.05258170914396, 99.05258170914396)"
F0184,Uttar Pradesh,102.58429650585832,31.765735213261827,86.69904504351406,6.69733576491149,1.4020584689824078,Loamy,Sprinkler,Organic,Decrease,32.2230133411007,559.8315743322826,0.5390217095680617,4.564145080117774,82.93443370545235,78.78771202017973,"(75.78771202017973, 81.78771202017973)"
F0185,Andhra Pradesh,115.97948499981247,30.04406458418759,62.151016869177596,6.824140216921929,1.9395259256961093,Sandy,Flood,Urea,Decrease,32.09766221953514,455.62539110989496,0.556254169967659,1.2766335407957703,80.00971750662062,76.00923163128958,"(73.00923163128958, 79.00923163128958)"
F0186,Tamil Nadu,141.67144073483314,28.881500543724698,87.26963851233405,6.300181907192699,2.112342362875943,Loamy,Flood,Organic,Increase,34.66295415936545,429.0817133533484,0.42391911880192235,2.208648918019072,90.012531318788,94.5131578847274,"(91.5131578847274, 97.5131578847274)"
F0187,Maharashtra,74.23031056289716,33.78775231028155,64.48141854107553,7.5,1.7178762006713058,Clayey,Flood,Compost,Stable,30.922756515985185,577.1054976283938,0.8006092888159123,1.2504911220385062,76.02806794269243,76.02806794269243,"(73.02806794269243, 79.02806794269243)"
F0188,Maharashtra,181.84510729909192,33.62509869177943,80.24062525811462,6.796263474600591,2.389180538083319,Sandy,Flood,Compost,Increase,27.244071418357333,459.09005582888466,0.5996625542589048,1.186028509637873,99.49987514919907,100.0,"(97.0, 103.0)"
F0189,Uttar Pradesh,114.89446132425215,28.640315852018176,76.96387447456715,6.977652604285256,2.0442034431459235,Loamy,Sprinkler,Urea,Stable,37.38765040527631,442.91554429332473,0.5806340540720282,1.4761537694163467,85.28662667715479,85.28662667715479,"(82.28662667715479, 88.28662667715479)"
F0190,Karnataka,98.49533038191585,25.0,69.17319314157301,6.4391262458083585,2.7567248716210653,Loamy,Drip,NPK,Stable,33.154058422773886,448.79065878353975,0.7854092566334188,3.7258607706698506,79.01633276103927,79.01633276103927,"(76.01633276103927, 82.01633276103927)"
F0191,Maharashtra,156.63101086576057,31.746293110405848,67.73515901150168,6.02028038163826,1.8138966119644735,Sandy,Sprinkler,Urea,Increase,35.443743098520926,594.2293152967304,0.7543243528272189,3.1830893900294592,86.13891806720453,90.44586397056476,"(87.44586397056476, 93.44586397056476)"
F0192,Uttar Pradesh,105.33451734641177,26.641147700132965,71.40886246911204,5.615780317218574,2.1615838570923906,Loamy,Sprinkler,Organic,Stable,29.261987068506656,476.6981749065879,0.4405296932733204,0.4858196490780897,74.71322059011356,74.71322059011356,"(71.71322059011356, 77.71322059011356)"
F0193,Tamil Nadu,135.4080031970915,28.401897481014267,58.30083164289712,5.5,1.9862425474746819,Loamy,Flood,NPK,Stable,38.86125798334872,583.0629607273935,0.5542903743413727,1.8243061651423487,76.20720635026092,76.20720635026092,"(73.20720635026092, 79.20720635026092)"
F0194,Andhra Pradesh,101.93363818914659,31.40632276822507,60.016145608117085,6.650895949909733,2.383040139192345,Sandy,Flood,Urea,Stable,36.13466611942154,494.99229617600236,0.5796326249823034,2.077515467093887,76.65102922314472,76.65102922314472,"(73.65102922314472, 79.65102922314472)"
F0195,Andhra Pradesh,93.66052239730317,27.51935893788042,67.73521108098473,6.683682753408089,2.4567923131166247,Sandy,Sprinkler,Urea,Stable,25.984105246598276,574.6344284479761,0.5728876398957431,2.5089738113242004,77.60332911671698,77.60332911671698,"(74.60332911671698, 80.60332911671698)"
F0196,Maharashtra,119.35898116954692,27.75836496255653,50.0,6.942022698180525,2.368421948546217,Sandy,Flood,Compost,Decrease,28.593362214408934,503.3495358612436,0.6515939217704099,3.7327967535852253,78.77353538721566,74.83485861785488,"(71.83485861785488, 77.83485861785488)"
F0197,Maharashtra,73.12362429340372,28.412841967961114,77.94264679621827,5.8728552884153755,2.1467789660833145,Sandy,Flood,NPK,Increase,23.217090976882975,523.3214991216763,0.5964358517702516,3.7707574653066773,71.9546608271005,75.55239386845552,"(72.55239386845552, 78.55239386845552)"
F0198,Andhra Pradesh,71.54604552283472,33.49421806337151,62.65408423201951,6.09487378149281,2.1002845986154712,Clayey,Sprinkler,Compost,Stable,35.743186747143575,449.2089090510801,0.6061679849847972,1.828875247027832,68.0988764338222,68.0988764338222,"(65.0988764338222, 71.0988764338222)"
F0199,Karnataka,132.8644950099172,32.07931682178943,71.76441555277225,6.316486080458339,1.5862048896756402,Sandy,Flood,NPK,Decrease,30.430719415231874,446.39304940071963,0.4,1.842928293080195,82.5570638494581,78.42921065698519,"(75.42921065698519, 81.42921065698519)"
F0200,Maharashtra,133.09679412473002,32.711804523258586,50.0,5.995134647645031,2.309577130502599,Clayey,Flood,Urea,Increase,40.2874773485585,501.0396853837704,0.5271997058770865,3.3741827768766095,76.29578544180761,80.11057471389799,"(77.11057471389799, 83.11057471389799)"
F0201,Karnataka,114.51310676685479,34.12462925744455,63.54035820875465,6.100403996674873,1.7586282389089838,Sandy,Sprinkler,Urea,Stable,25.233356958706437,506.13351579973977,0.762467845846956,1.1068360003699502,76.77140881473056,76.77140881473056,"(73.77140881473056, 79.77140881473056)"
F0202,Tamil Nadu,129.69237819348086,29.242939493621137,67.08188731084456,5.718404595651672,2.4415548885735796,Clayey,Flood,Urea,Stable,29.61081401493599,490.97600432046875,0.9,2.0414792789770635,80.73817458735506,80.73817458735506,"(77.73817458735506, 83.73817458735506)"
F0203,Andhra Pradesh,128.96258725097059,27.744626849714447,65.73642403794457,7.074222854598378,2.0566352052688823,Sandy,Drip,Urea,Decrease,22.808610108413166,545.9614467287602,0.5331855914461006,0.5806024036255475,85.09738611944543,80.84251681347315,"(77.84251681347315, 83.84251681347315)"
F0204,Andhra Pradesh,176.19893328652637,33.24014419714395,65.52678104341248,7.140508180867556,2.0339277552637016,Clayey,Drip,Compost,Decrease,34.263868375611096,524.2366408647238,0.5153643345009127,1.8550575774344136,94.71431038869694,89.9785948692621,"(86.9785948692621, 92.9785948692621)"
F0205,Uttar Pradesh,100.69350503047613,33.08988245274348,66.65224667893459,6.298175768379002,1.5224387103253236,Loamy,Sprinkler,Organic,Decrease,32.11799532796731,600.0,0.4932467085745727,3.2746094874673197,74.649871398045,70.91737782814275,"(67.91737782814275, 73.91737782814275)"
F0206,Karnataka,120.72658370018274,34.23666166624629,69.20358608754285,6.726185898124867,1.4688032359265601,Clayey,Flood,Urea,Increase,32.141535486038244,490.64278674977254,0.6985729995679862,3.451403318737818,82.07064752748082,86.17417990385486,"(83.17417990385486, 89.17417990385486)"
F0207,Andhra Pradesh,155.62158154694254,37.76869092605584,75.79633173213576,6.662898158291084,2.097192150788668,Loamy,Flood,Organic,Decrease,28.23416853594656,516.9241921730845,0.5704598589860971,0.4967731230306516,91.58347049902027,87.00429697406925,"(84.00429697406925, 90.00429697406925)"
F0208,Maharashtra,125.05382928808842,33.95279260682388,59.934574347203586,7.0699392805645225,2.6585575336699327,Clayey,Sprinkler,Urea,Increase,29.409657365044605,400.0,0.5392178012905567,1.9906982137218654,83.77560303581292,87.96438318760357,"(84.96438318760357, 90.96438318760357)"
F0209,Andhra Pradesh,158.90983639683327,29.931395813103354,60.00697767705089,6.247612539385892,2.4203100132522763,Sandy,Flood,NPK,Stable,32.7336678410069,488.0533950415153,0.5633175588185312,1.0605290771165659,86.05269598237153,86.05269598237153,"(83.05269598237153, 89.05269598237153)"
F0210,Uttar Pradesh,108.24725552868534,27.23276944650449,86.15375689469442,6.33883976539433,2.608579260412748,Sandy,Drip,Urea,Increase,37.60658025961226,549.915544907398,0.5568379687281951,4.944104519707109,84.57744942812712,88.80632189953349,"(85.80632189953349, 91.80632189953349)"
F0211,Uttar Pradesh,132.1119027100983,29.92741318082725,60.96298139269872,6.662179640860802,1.4104801044200987,Sandy,Drip,Organic,Stable,35.93839694230782,476.7691351350803,0.6201159655872839,1.0797567595933737,81.20348126973532,81.20348126973532,"(78.20348126973532, 84.20348126973532)"
F0212,Andhra Pradesh,128.49863614638426,29.22328507888777,75.86693801475275,6.262548171688738,2.435648648728622,Loamy,Drip,NPK,Decrease,23.270101598766257,506.31897897732057,0.7938928999058285,4.292030631900881,85.52552548932108,81.24924921485503,"(78.24924921485503, 84.24924921485503)"
F0213,Andhra Pradesh,89.99006026183275,27.966765088425447,75.13907849658915,6.589790890969799,2.1753150496367795,Sandy,Sprinkler,Urea,Increase,32.44593565073832,531.7360734280885,0.7109699841956223,0.5496317394471778,78.47223010805273,82.39584161345536,"(79.39584161345536, 85.39584161345536)"
F0214,Tamil Nadu,132.29455970785537,29.276227036144373,76.72573701202731,7.449940967447608,1.9336831268087131,Sandy,Drip,Urea,Increase,25.127353476646793,555.3540334643486,0.5879618836046402,2.9442646102522114,90.85758978684865,95.40046927619109,"(92.40046927619109, 98.40046927619109)"
F0215,Tamil Nadu,54.81991361957891,32.542265031451265,64.64671814046078,6.454733358847919,2.1659901652845073,Sandy,Flood,NPK,Increase,30.952498398895333,535.472590856952,0.5564513629430157,3.7085902847707475,67.13299937969168,70.48964934867627,"(67.48964934867627, 73.48964934867627)"
F0216,Uttar Pradesh,135.39317394528248,29.221359967248247,77.38810480887503,6.807683742006526,1.5322806489777023,Sandy,Sprinkler,NPK,Decrease,35.42991058087516,473.2018277442976,0.6808057798281145,2.241376071349421,87.94046357919139,83.54344040023182,"(80.54344040023182, 86.54344040023182)"
F0217,Maharashtra,131.01861940204023,35.51455103038537,67.76534017628148,6.3253416019409014,1.9902901970561337,Clayey,Sprinkler,NPK,Decrease,28.484101085828623,539.9970950971025,0.4383689391563412,2.519193448929107,81.95572115457828,77.85793509684936,"(74.85793509684936, 80.85793509684936)"
F0218,Uttar Pradesh,88.38952742560937,26.79659123526242,79.50307591973575,7.355306686290962,1.9477753907312643,Sandy,Sprinkler,Urea,Decrease,29.155891384049948,503.50260815565906,0.716187830260819,3.216703421027444,82.84947596474238,78.70700216650526,"(75.70700216650526, 81.70700216650526)"
F0219,Tamil Nadu,92.17940597428277,30.715106948204355,79.7519762978243,6.750547084969923,2.0947908082993716,Sandy,Flood,Compost,Decrease,35.005230462835705,400.0,0.6677875319530907,3.4304874803111636,80.80715372151147,76.76679603543589,"(73.76679603543589, 79.76679603543589)"
F0220,Karnataka,100.37772950617729,25.0,75.11202599524981,7.186829272581479,1.931275742686154,Clayey,Flood,NPK,Increase,34.76437273601469,580.6139128994323,0.7314914453584047,1.6105590987316303,83.10032588416533,87.2553421783736,"(84.2553421783736, 90.2553421783736)"
F0221,Andhra Pradesh,169.19893588114178,32.22638247321568,70.75433638901593,5.699017094051416,1.8769687559350257,Sandy,Drip,Urea,Stable,25.783767023419042,600.0,0.5824114187567663,3.1653836215050775,87.56234533133056,87.56234533133056,"(84.56234533133056, 90.56234533133056)"
F0222,Uttar Pradesh,123.69614420353457,31.654456128121403,70.43602446372454,7.347525520215377,1.688675319132774,Clayey,Flood,Compost,Stable,30.973037276186215,462.8764707150976,0.4679977488779294,2.6527841871566227,85.88900766580049,85.88900766580049,"(82.88900766580049, 88.88900766580049)"
F0223,Karnataka,101.64692727284144,29.888889608854765,65.7069777548274,6.153789510063072,1.296841268164083,Clayey,Sprinkler,Compost,Increase,29.584472136856526,424.7639812984499,0.6760055963689602,3.9654804655082305,73.93212565676691,77.62873193960526,"(74.62873193960526, 80.62873193960526)"
F0224,Tamil Nadu,122.4731925880351,25.62734550160521,66.90790922950137,6.123921797204709,2.15958725520959,Clayey,Sprinkler,Organic,Decrease,36.702252230115725,406.24137651771275,0.6115026079147416,2.2577745798264077,79.84030260664436,75.84828747631214,"(72.84828747631214, 78.84828747631214)"
F0225,Andhra Pradesh,115.19601613300078,32.014020229351395,72.1319662823769,6.124015334130591,1.840473032166691,Loamy,Flood,Compost,Decrease,26.019870715982556,553.8003569299299,0.6021311648671942,2.079948251307476,79.28620934090114,75.32189887385607,"(72.32189887385607, 78.32189887385607)"
F0226,Tamil Nadu,177.0357205725902,29.81801755855614,62.91593233089537,5.743142803693586,1.0984301618720274,Loamy,Flood,Urea,Stable,22.079320284972553,513.3563325505742,0.6508725023229933,1.274448982413896,85.64711566296764,85.64711566296764,"(82.64711566296764, 88.64711566296764)"
F0227,Andhra Pradesh,72.564278939036,32.685114942228346,65.1693894831656,6.573396505992775,2.806110314127712,Clayey,Flood,NPK,Increase,34.48419657932766,486.5734676047084,0.5108807774584713,4.158859442374273,72.5755181233516,76.20429402951919,"(73.20429402951919, 79.20429402951919)"
F0228,Tamil Nadu,55.445537960120845,27.842540042272738,67.88869761172306,6.006410236424408,1.9343715164538478,Loamy,Drip,Urea,Increase,30.384259414793842,488.75720090959607,0.534999741917654,2.7818536780767507,65.4615103163238,68.73458583213998,"(65.73458583213998, 71.73458583213998)"
F0229,Uttar Pradesh,125.05964015900183,31.325821948708228,59.096009225571535,7.205466189873135,1.9507059338578692,Clayey,Sprinkler,Urea,Stable,30.094248114724238,535.4107211628278,0.6233216131263501,0.6111564267727965,83.0394384559323,83.0394384559323,"(80.0394384559323, 86.0394384559323)"
F0230,Maharashtra,148.59409901739735,30.861372495605472,63.87562625359562,6.680751762603051,1.428136896339669,Clayey,Flood,NPK,Decrease,30.542798528882617,498.33850046777695,0.579188314272746,3.002050456123385,85.379105228071,81.11014996666745,"(78.11014996666745, 84.11014996666745)"
F0231,Maharashtra,116.14387465683208,25.0,64.51275092259039,6.5464224505705575,2.0799281959987,Sandy,Sprinkler,Organic,Increase,24.86162429537021,563.285392043235,0.5133825151785498,3.2836815149407608,79.51471639852936,83.49045221845583,"(80.49045221845583, 86.49045221845583)"
F0232,Andhra Pradesh,149.0837160158021,31.281583085615054,63.53772690156197,7.387655446304756,1.4031815841217599,Sandy,Flood,Urea,Increase,34.59577086805001,550.0291159021489,0.5329379790923355,3.8130281596842486,88.72151561067332,93.15759139120699,"(90.15759139120699, 96.15759139120699)"
F0233,Uttar Pradesh,161.77395900192985,29.24986045620314,72.88693629279857,6.63016091938561,1.932845629264726,Sandy,Flood,NPK,Stable,34.05404136579891,539.6744360276107,0.4251468026761819,4.645421454974682,91.01280895171159,91.01280895171159,"(88.01280895171159, 94.01280895171159)"
F0234,Maharashtra,159.13020728634459,25.012524035892977,80.32546204341658,7.063352568413792,1.4545167848924008,Sandy,Drip,Urea,Stable,27.945928560227077,444.7147665757032,0.5785078969711265,3.8120475899049895,94.38500017306102,94.38500017306102,"(91.38500017306102, 97.38500017306102)"
F0235,Maharashtra,110.75897147442777,32.33898159680802,83.10308746119608,7.197841905394978,1.718915986710849,Loamy,Drip,Organic,Increase,28.95389063127736,415.8280903889525,0.519412993350381,2.8316054738068814,86.5680010136921,90.8964010643767,"(87.8964010643767, 93.8964010643767)"
F0236,Karnataka,148.94554899292373,34.8467484706447,57.65651128120078,6.203767870423553,1.9867971215205364,Sandy,Drip,NPK,Increase,31.400805794098034,459.5198240039177,0.642406104446409,3.7305588100285334,82.50571509144305,86.63100084601521,"(83.63100084601521, 89.63100084601521)"
F0237,Andhra Pradesh,105.78481958787252,29.956643187365163,75.462842480037,6.503211134905469,1.7818070547367157,Loamy,Flood,Compost,Decrease,29.451950980370846,495.58185203973323,0.5629988970117872,0.7870463792254434,80.06448313662175,76.06125897979065,"(73.06125897979065, 79.06125897979065)"
F0238,Maharashtra,112.23611811998693,34.79594151151415,75.6091944794124,6.35225984098542,2.348477202255368,Clayey,Flood,NPK,Increase,28.33090255121995,558.656231879332,0.6369642192198094,0.7778995170224418,81.99912823491837,86.0990846466643,"(83.0990846466643, 89.0990846466643)"
F0239,Uttar Pradesh,116.78093567987314,31.343150777430832,54.291238479315005,5.936616265545098,1.4030374968004722,Sandy,Sprinkler,NPK,Decrease,30.714715473818533,586.6257499742546,0.8231300146192633,2.21556487165163,73.10210504495335,69.44699979270568,"(66.44699979270568, 72.44699979270568)"
F0240,Karnataka,139.14153304322272,31.50253342483337,51.989422658472606,6.228663100132989,1.6061081240458805,Loamy,Sprinkler,Compost,Decrease,26.89576200874442,491.5928090707605,0.5527909422302872,1.3658342218238473,77.93903798163389,74.04208608255219,"(71.04208608255219, 77.04208608255219)"
F0241,Uttar Pradesh,60.62100568872637,32.2437307683526,59.27256974260193,6.619623432055575,3.0370413348749867,Sandy,Flood,Compost,Increase,25.403077042067885,400.0,0.5713995778119889,1.4162323504022467,69.29237062398967,72.75698915518916,"(69.75698915518916, 75.75698915518916)"
F0242,Uttar Pradesh,153.02878904995714,35.87504236266178,57.70450405547583,6.748349611618261,1.7673447716099733,Loamy,Sprinkler,Urea,Increase,29.47025822847932,600.0,0.44970296716048463,1.1025921775126228,85.04265552942688,89.29478830589822,"(86.29478830589822, 92.29478830589822)"
F0243,Uttar Pradesh,127.6121898448372,31.403079515296298,80.85786324939347,6.548991576735448,2.154025269752051,Sandy,Drip,Organic,Decrease,28.041757162891045,513.4563470622554,0.5656807724502589,4.72662043613322,87.02984768431762,82.67835530010173,"(79.67835530010173, 85.67835530010173)"
F0244,Andhra Pradesh,138.64715669568153,28.891168991869097,73.77100393902187,6.485368593157511,2.5630251253860843,Loamy,Flood,Urea,Increase,29.74303138205757,411.3483765896559,0.7261921500713991,0.0386495328465597,88.09220218761679,92.49681229699763,"(89.49681229699763, 95.49681229699763)"
F0245,Karnataka,92.82803097412143,28.03870098405354,64.04338705956508,7.187219046585408,1.0,Sandy,Drip,Compost,Stable,45.688742668299966,552.8028404533026,0.622323891412916,3.518356316913318,76.08168921985961,76.08168921985961,"(73.08168921985961, 79.08168921985961)"
F0246,Uttar Pradesh,118.3531799815114,30.856662224572972,75.21122428379338,6.822607792975028,2.277802233001724,Clayey,Sprinkler,Urea,Increase,30.447903406276243,490.1330789846337,0.5848726716346488,1.9853558712364867,85.15726472722282,89.41512796358397,"(86.41512796358397, 92.41512796358397)"
F0247,Tamil Nadu,114.15275158941957,33.401310290601195,75.93556722280861,5.5,2.3279503882648807,Loamy,Drip,Compost,Increase,30.973680973593876,499.0645621777051,0.5611481546911113,4.310550068060332,77.9505657253296,81.84809401159607,"(78.84809401159607, 84.84809401159607)"
F0248,Uttar Pradesh,153.72338159958042,32.84257938636857,62.27122332176391,6.703526143562268,1.514171632729357,Loamy,Sprinkler,Compost,Stable,23.101909176055347,468.6641387705017,0.6862393472382758,3.2007083452378944,86.53073534143014,86.53073534143014,"(83.53073534143014, 89.53073534143014)"
F0249,Maharashtra,148.5937513612826,31.53925626029188,77.25095786847997,6.758089143557479,1.6792592023885238,Sandy,Flood,NPK,Decrease,32.159612723369705,540.0204762613841,0.6754291329813574,0.859365902890345,90.56928915430903,86.04082469659357,"(83.04082469659357, 89.04082469659357)"
F0250,Uttar Pradesh,155.66740114423928,32.12491154160319,73.51448207541583,7.035075119158214,1.9867393703754699,Loamy,Sprinkler,Urea,Increase,25.59062674386141,491.84665180281183,0.5255097355193551,2.183558897841139,92.41320839457268,97.03386881430131,"(94.03386881430131, 100.03386881430131)"
F0251,Tamil Nadu,99.74465175076855,29.566443987853447,62.075800790000386,6.34601923518048,1.053192666523107,Sandy,Flood,Compost,Stable,31.066468536864694,500.0602737681112,0.5182911368931808,0.39323543741429934,72.463025506782,72.463025506782,"(69.463025506782, 75.463025506782)"
F0252,Maharashtra,139.77737005297215,32.812710412879674,53.924401356310256,6.118637610716893,1.6154288251063509,Clayey,Flood,Organic,Decrease,25.300484494455677,541.4737420965874,0.5806173861227196,3.895589343016323,78.19869227965283,74.28875766567019,"(71.28875766567019, 77.28875766567019)"
F0253,Tamil Nadu,112.06455476068167,25.0,76.35418030209226,5.880370802573264,2.029966315133164,Clayey,Sprinkler,NPK,Stable,31.386884689790957,568.0329297919326,0.46911796008808876,2.5497603116148597,78.68830556616093,78.68830556616093,"(75.68830556616093, 81.68830556616093)"
F0254,Maharashtra,50.0,30.551548634261085,88.00511181510853,7.119473176469719,2.104829707637313,Loamy,Sprinkler,Organic,Increase,27.541819071839765,540.3561298318655,0.5026453800295532,0.5140226388888142,76.21649498224444,80.02731973135667,"(77.02731973135667, 83.02731973135667)"
F0255,Maharashtra,134.29073308068658,31.516410477499882,80.6020990749888,7.5,2.1962079835893835,Sandy,Drip,Organic,Stable,27.455181871462507,498.7212843904003,0.4230924095110882,0.3767663678953842,92.700469534346,92.700469534346,"(89.700469534346, 95.700469534346)"
F0256,Karnataka,99.15860606732825,28.77215268566069,64.75911602065408,6.576177436016861,1.5887900338088996,Loamy,Sprinkler,Compost,Stable,35.60515333662236,500.01035324590987,0.5990699678861385,4.620771291928297,75.61513317102239,75.61513317102239,"(72.61513317102239, 78.61513317102239)"
F0257,Uttar Pradesh,110.16315850461247,30.465572051576938,78.25098264667635,6.0664348921445495,1.6709417554623718,Clayey,Sprinkler,Urea,Stable,28.481369856116675,432.70645382633927,0.5180742140278503,1.580694472452901,79.23620710865643,79.23620710865643,"(76.23620710865643, 82.23620710865643)"
F0258,Karnataka,105.71337379366022,32.623167542138184,72.62561329001925,6.596794955683772,2.425448981083986,Sandy,Flood,Compost,Stable,29.313141058003016,519.5232424964445,0.5896778247067503,1.5141021756950646,81.0342649604449,81.0342649604449,"(78.0342649604449, 84.0342649604449)"
F0259,Maharashtra,127.96087048198885,28.251724027165253,50.0,6.432860418906848,2.7113740680499703,Clayey,Drip,Urea,Stable,34.631077011207964,548.2698742295586,0.7236130721806218,0.3709532808664384,78.85006354357381,78.85006354357381,"(75.85006354357381, 81.85006354357381)"
F0260,Karnataka,122.65972772884312,30.591947122216787,63.8234810456565,6.341963571986475,2.307885574885571,Loamy,Drip,NPK,Decrease,36.01942218584408,493.02768621595004,0.5549810735148588,4.158483158315607,80.16952208971367,76.16104598522799,"(73.16104598522799, 79.16104598522799)"
F0261,Tamil Nadu,120.01583876569792,31.803620246787343,55.56145183866458,5.5,1.7247315752542083,Clayey,Drip,Compost,Decrease,23.896437870429207,474.5929901176345,0.5852219681182528,2.9016470370559526,71.87673235960213,68.28289574162201,"(65.28289574162201, 71.28289574162201)"
F0262,Tamil Nadu,106.4025477293096,34.35740260341224,73.2674476460232,6.650237179805414,2.311103572021701,Loamy,Sprinkler,Organic,Decrease,24.305834411096154,551.9555893710134,0.592423571346454,3.0250291703503214,81.4114075967787,77.34083721693976,"(74.34083721693976, 80.34083721693976)"
F0263,Uttar Pradesh,140.11441851723637,26.784428300879533,54.46241233983936,6.908944829012515,2.188204763048758,Sandy,Drip,Compost,Increase,25.48974222821245,456.51684593626527,0.7125434784414769,4.054834056613103,83.9203715118836,88.11639008747778,"(85.11639008747778, 91.11639008747778)"
F0264,Maharashtra,84.31764321398016,34.92801885976789,60.99379265352131,6.819195962804192,1.8356907621255076,Clayey,Drip,Organic,Increase,33.01593715541171,472.79429989429036,0.5837207093927705,1.2387186179914211,73.18018990530271,76.83919940056785,"(73.83919940056785, 79.83919940056785)"
F0265,Karnataka,121.22757526187164,26.99343763265558,77.40824345420125,6.243393216764208,1.8857000423299908,Loamy,Sprinkler,Organic,Decrease,25.028253126957438,400.0,0.5808972237399831,1.8642599105066355,82.69904592833568,78.5640936319189,"(75.5640936319189, 81.5640936319189)"
F0266,Maharashtra,192.37846264838748,32.353812863694074,69.80739620265605,6.3685545853958665,2.011232946406023,Loamy,Flood,Urea,Stable,32.73559557587605,440.9593592345578,0.7114321694668873,2.9894293119149475,95.91744671866637,95.91744671866637,"(92.91744671866637, 98.91744671866637)"
F0267,Maharashtra,141.46143946323733,32.154557177123806,74.38475738809727,6.509808328846995,2.33643061798341,Sandy,Flood,NPK,Stable,32.95907066870689,482.2979644529488,0.5426398227103099,3.391896724200405,87.95753745740937,87.95753745740937,"(84.95753745740937, 90.95753745740937)"
F0268,Maharashtra,123.05568885785961,34.64706045448556,57.60892924346099,5.76623736712378,2.0823804206182586,Loamy,Sprinkler,Organic,Decrease,30.25443850928009,508.6670832185204,0.6243953197908501,0.40750993723941975,75.26295018083817,71.49980267179626,"(68.49980267179626, 74.49980267179626)"
F0269,Andhra Pradesh,113.30393236095584,34.46959031580624,53.99096021523484,6.085751487609877,1.9483726199254763,Loamy,Flood,Compost,Increase,21.784055944229163,491.20727977839647,0.7661470165728018,2.975206140757874,73.98201826438037,77.6811191775994,"(74.6811191775994, 80.6811191775994)"
F0270,Tamil Nadu,120.62659464887885,30.69210271715605,57.3983523482742,6.191819295980261,1.8124018098380315,Loamy,Sprinkler,Compost,Stable,28.41142451621883,564.0821897501885,0.6557691060725124,3.9583097893177177,76.39603205205293,76.39603205205293,"(73.39603205205293, 79.39603205205293)"
F0271,Andhra Pradesh,86.65626129188904,30.739514335296015,74.98221748496785,7.070074519260634,2.790270343284187,Clayey,Sprinkler,NPK,Stable,24.924529040860655,459.4571244394831,0.47424221410853834,3.3522802003996954,80.67955742906531,80.67955742906531,"(77.67955742906531, 83.67955742906531)"
F0272,Uttar Pradesh,112.97940422679056,31.399075123339003,79.87334516589102,6.462024488178739,1.840076238372578,Loamy,Drip,Urea,Decrease,30.758789961243703,458.24285491849884,0.8089538721694773,0.9013146143842232,83.47502092927269,79.30126988280905,"(76.30126988280905, 82.30126988280905)"
F0273,Andhra Pradesh,71.77016918645825,30.554221736687172,90.0,6.503399922279999,1.9049804824992527,Loamy,Flood,Organic,Increase,28.212772885947864,490.9804159118796,0.737284847467653,4.999883105515143,78.39284895609312,82.31249140389778,"(79.31249140389778, 85.31249140389778)"
F0274,Andhra Pradesh,53.644142660114795,34.600301103888974,55.76042847549855,6.366673835382793,1.785377789850669,Sandy,Flood,NPK,Stable,32.942766348853596,420.0937824058126,0.6462172666081942,3.854373601815505,63.29973363111242,63.29973363111242,"(60.29973363111242, 66.29973363111242)"
F0275,Uttar Pradesh,180.72928869860556,25.91047798622157,71.89706167610396,6.169008911101695,2.2129436030965177,Sandy,Sprinkler,Urea,Stable,30.09573888707876,467.9256545477845,0.6487872284871073,0.6552452071475401,93.43226968971514,93.43226968971514,"(90.43226968971514, 96.43226968971514)"
F0276,Karnataka,174.1304432936023,29.427288624818104,77.19757942148182,5.853363521064418,1.5217818115909956,Sandy,Drip,Organic,Stable,32.362031389401885,574.2058014267982,0.635561334878566,3.855489068654942,90.70242771830479,90.70242771830479,"(87.70242771830479, 93.70242771830479)"
F0277,Andhra Pradesh,110.60825908430537,29.997874216270063,57.495922660302824,6.802257663177683,2.441166531161705,Clayey,Flood,NPK,Decrease,27.7395483358346,476.49789261202494,0.6265878229652049,1.8214970706538454,78.64381346205937,74.7116227889564,"(71.7116227889564, 77.7116227889564)"
F0278,Andhra Pradesh,106.89840791878214,29.801602156122534,90.0,6.3764871496270015,1.8208299239893888,Loamy,Sprinkler,Urea,Stable,26.762290971824203,537.2095985749968,0.5818775826781897,3.9190017971742135,84.14940992790477,84.14940992790477,"(81.14940992790477, 87.14940992790477)"
F0279,Andhra Pradesh,100.51880885035722,33.96391209681904,84.19603004513637,6.1997882171306475,1.0667300243196918,Clayey,Drip,Urea,Decrease,35.03756844918461,465.7685087119998,0.6790625599162768,4.519871690687291,79.0321595976538,75.0805516177711,"(72.0805516177711, 78.0805516177711)"
